time           Drag           	Lift
5.0002e+00               107587             -26280.5 
5.0005e+00              1949.17              519.004 
5.0008e+00                 1720              532.759 
5.0011e+00              1559.23              541.067 
5.0014e+00              1439.37              542.253 
5.0017e+00              1345.69              537.659 
5.0020e+00              1269.59              529.312 
5.0023e+00              1205.82              519.095 
5.0026e+00              1151.05              508.489 
5.0029e+00              1103.12              498.541 
5.0032e+00              1060.57              489.897 
5.0035e+00              1022.41              482.872 
5.0038e+00              987.925              477.523 
5.0041e+00              956.605              473.716 
5.0044e+00              928.054              471.201 
5.0047e+00              901.962              469.665 
5.0050e+00              878.069              468.771 
5.0053e+00              856.149              468.192 
5.0056e+00              835.995              467.633 
5.0059e+00              817.421              466.841 
5.0062e+00              800.256              465.623 
5.0065e+00              784.349              463.848 
5.0068e+00              769.566              461.444 
5.0071e+00              755.795              458.399 
5.0074e+00               742.94              454.752 
5.0077e+00              730.919              450.581 
5.0080e+00              719.667              445.993 
5.0083e+00              709.125              441.115 
5.0086e+00              699.248              436.079 
5.0089e+00              689.992              431.018 
5.0092e+00              681.322              426.054 
5.0095e+00              673.204              421.296 
5.0098e+00              665.609              416.837 
5.0101e+00              658.506              412.749 
5.0104e+00              651.869              409.088 
5.0107e+00              645.669              405.888 
5.0110e+00              639.879              403.169 
5.0113e+00              634.474              400.933 
5.0116e+00              629.424              399.167 
5.0119e+00              624.705              397.847 
5.0122e+00              620.288              396.937 
5.0125e+00              616.148              396.392 
5.0128e+00              612.257              396.163 
5.0131e+00              608.593              396.197 
5.0134e+00               605.13              396.439 
5.0137e+00              601.848              396.838 
5.0140e+00              598.727              397.345 
5.0143e+00               595.75              397.915 
5.0146e+00              592.903              398.511 
5.0149e+00              590.171              399.101 
5.0152e+00              587.546               399.66 
5.0155e+00              585.019              400.171 
5.0158e+00              582.582              400.621 
5.0161e+00               580.23              401.004 
5.0164e+00              577.959              401.318 
5.0167e+00              575.764              401.567 
5.0170e+00              573.642              401.754 
5.0173e+00               571.59               401.89 
5.0176e+00              569.606              401.981 
5.0179e+00              567.685              402.039 
5.0182e+00              565.826              402.073 
5.0185e+00              564.025              402.092 
5.0188e+00              562.279              402.104 
5.0191e+00              560.585              402.114 
5.0194e+00              558.939              402.126 
5.0197e+00               557.34              402.144 
5.0200e+00              555.784              402.166 
5.0203e+00              554.269              402.192 
5.0206e+00              552.791              402.219 
5.0209e+00              551.349              402.243 
5.0212e+00              549.941              402.261 
5.0215e+00              548.566              402.267 
5.0218e+00              547.222              402.258 
5.0221e+00              545.909              402.229 
5.0224e+00              544.626              402.176 
5.0227e+00              543.373              402.095 
5.0230e+00              542.151              401.985 
5.0233e+00              540.959              401.841 
5.0236e+00              539.799              401.662 
5.0239e+00              538.672              401.446 
5.0242e+00              537.578              401.191 
5.0245e+00              536.518              400.894 
5.0248e+00              535.494              400.556 
