time           Drag           	Lift
5.0000e-04            0.0151932         -0.000273029 
1.0000e-03            0.0457466          -0.00081477 
1.5000e-03            0.0766239          -0.00134912 
2.0000e-03             0.107807          -0.00187818 
2.5000e-03             0.139279          -0.00240334 
3.0000e-03             0.171028          -0.00292558 
3.5000e-03             0.203041          -0.00344559 
4.0000e-03             0.235307          -0.00396384 
4.5000e-03             0.267819          -0.00448067 
5.0000e-03             0.300566          -0.00499635 
5.5000e-03             0.333542          -0.00551105 
6.0000e-03             0.366739          -0.00602492 
6.5000e-03             0.400152          -0.00653806 
7.0000e-03             0.433775          -0.00705057 
7.5000e-03             0.467602           -0.0075625 
8.0000e-03             0.501628          -0.00807392 
8.5000e-03             0.535849          -0.00858486 
9.0000e-03             0.570261          -0.00909536 
9.5000e-03             0.604859          -0.00960545 
1.0000e-02             0.639639           -0.0101152 
1.0500e-02             0.674598           -0.0106245 
1.1000e-02             0.709733           -0.0111335 
1.1500e-02             0.745041           -0.0116422 
1.2000e-02             0.780518           -0.0121506 
1.2500e-02             0.816161           -0.0126587 
1.3000e-02             0.851968           -0.0131666 
1.3500e-02             0.887936           -0.0136741 
1.4000e-02             0.924063           -0.0141815 
1.4500e-02             0.960347           -0.0146885 
1.5000e-02             0.996784           -0.0151954 
1.5500e-02              1.03337            -0.015702 
1.6000e-02              1.07011           -0.0162084 
1.6500e-02                1.107           -0.0167146 
1.7000e-02              1.14403           -0.0172206 
1.7500e-02               1.1812           -0.0177264 
1.8000e-02              1.21852            -0.018232 
1.8500e-02              1.25598           -0.0187374 
1.9000e-02              1.29358           -0.0192426 
1.9500e-02              1.33131           -0.0197476 
2.0000e-02              1.36918           -0.0202525 
2.0500e-02              1.40718           -0.0207572 
2.1000e-02              1.44532           -0.0212618 
2.1500e-02              1.48358           -0.0217661 
2.2000e-02              1.52198           -0.0222704 
2.2500e-02               1.5605           -0.0227744 
2.3000e-02              1.59916           -0.0232783 
2.3500e-02              1.63793           -0.0237821 
2.4000e-02              1.67683           -0.0242857 
2.4500e-02              1.71586           -0.0247891 
2.5000e-02                1.755           -0.0252924 
2.5500e-02              1.79427           -0.0257956 
2.6000e-02              1.83366           -0.0262986 
2.6500e-02              1.87317           -0.0268015 
2.7000e-02              1.91279           -0.0273042 
2.7500e-02              1.95253           -0.0278068 
2.8000e-02              1.99239           -0.0283093 
2.8500e-02              2.03236           -0.0288116 
2.9000e-02              2.07245           -0.0293138 
2.9500e-02              2.11265           -0.0298158 
3.0000e-02              2.15296           -0.0303178 
3.0500e-02              2.19338           -0.0308196 
3.1000e-02              2.23391           -0.0313212 
3.1500e-02              2.27455           -0.0318228 
3.2000e-02               2.3153           -0.0323242 
3.2500e-02              2.35616           -0.0328255 
3.3000e-02              2.39713           -0.0333266 
3.3500e-02               2.4382           -0.0338276 
3.4000e-02              2.47938           -0.0343286 
3.4500e-02              2.52066           -0.0348293 
3.5000e-02              2.56205             -0.03533 
3.5500e-02              2.60354           -0.0358306 
3.6000e-02              2.64513            -0.036331 
3.6500e-02              2.68683           -0.0368313 
3.7000e-02              2.72862           -0.0373315 
3.7500e-02              2.77052           -0.0378316 
3.8000e-02              2.81252           -0.0383315 
3.8500e-02              2.85461           -0.0388314 
3.9000e-02              2.89681           -0.0393311 
3.9500e-02               2.9391           -0.0398308 
4.0000e-02               2.9815           -0.0403303 
4.0500e-02              3.02399           -0.0408297 
4.1000e-02              3.06657            -0.041329 
4.1500e-02              3.10925           -0.0418282 
4.2000e-02              3.15203           -0.0423272 
4.2500e-02               3.1949           -0.0428262 
4.3000e-02              3.23787           -0.0433251 
4.3500e-02              3.28093           -0.0438239 
4.4000e-02              3.32408           -0.0443225 
4.4500e-02              3.36733           -0.0448211 
4.5000e-02              3.41067           -0.0453196 
4.5500e-02               3.4541           -0.0458179 
4.6000e-02              3.49762           -0.0463162 
4.6500e-02              3.54123           -0.0468144 
4.7000e-02              3.58494           -0.0473124 
4.7500e-02              3.62873           -0.0478104 
4.8000e-02              3.67261           -0.0483083 
4.8500e-02              3.71658           -0.0488061 
4.9000e-02              3.76064           -0.0493038 
4.9500e-02              3.80479           -0.0498014 
5.0000e-02              3.84903           -0.0502989 
5.0500e-02              3.89335           -0.0507963 
5.1000e-02              3.93776           -0.0512937 
5.1500e-02              3.98226           -0.0517909 
5.2000e-02              4.02684           -0.0522881 
5.2500e-02              4.07151           -0.0527852 
5.3000e-02              4.11626           -0.0532822 
5.3500e-02               4.1611           -0.0537791 
5.4000e-02              4.20603            -0.054276 
5.4500e-02              4.25103           -0.0547727 
5.5000e-02              4.29612           -0.0552694 
5.5500e-02               4.3413            -0.055766 
5.6000e-02              4.38656           -0.0562625 
5.6500e-02               4.4319            -0.056759 
5.7000e-02              4.47732           -0.0572554 
5.7500e-02              4.52282           -0.0577517 
5.8000e-02              4.56841           -0.0582479 
5.8500e-02              4.61407           -0.0587441 
5.9000e-02              4.65982           -0.0592402 
5.9500e-02              4.70565           -0.0597362 
6.0000e-02              4.75156           -0.0602321 
6.0500e-02              4.79755            -0.060728 
6.1000e-02              4.84362           -0.0612238 
6.1500e-02              4.88976           -0.0617196 
6.2000e-02              4.93599           -0.0622153 
6.2500e-02              4.98229           -0.0627109 
6.3000e-02              5.02868           -0.0632065 
6.3500e-02              5.07514            -0.063702 
6.4000e-02              5.12168           -0.0641974 
6.4500e-02              5.16829           -0.0646928 
6.5000e-02              5.21499           -0.0651881 
6.5500e-02              5.26176           -0.0656834 
6.6000e-02               5.3086           -0.0661786 
6.6500e-02              5.35553           -0.0666738 
6.7000e-02              5.40253           -0.0671689 
6.7500e-02               5.4496            -0.067664 
6.8000e-02              5.49675            -0.068159 
6.8500e-02              5.54398           -0.0686539 
